filepath;filename;channel;start_time;end_time;results
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;15.0;20.0;[0.02834237366914749, 0.018086358904838562, 0.012429133988916874, 0.020413920283317566, 0.711725115776062, 0.024785438552498817, 0.0800221785902977, 0.025512536987662315, 0.0571526363492012, 0.018807021901011467, 0.004873659927397966, 0.11917208880186081, 0.0363396517932415, 0.7884842753410339, 0.02811061590909958, 0.022300085052847862, 0.02738834358751774, 0.0027870808262377977, 0.03498922660946846, 0.0, 0.03179506957530975, 0.027982989326119423, 0.025084972381591797, 0.06601577997207642, 0.012312047183513641]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;20.0;25.0;[0.009804307483136654, 0.004852713085711002, 0.006327357143163681, 0.012285864911973476, 0.9330350160598755, 0.013896927237510681, 0.025319140404462814, 0.01467109750956297, 0.021190352737903595, 0.016657359898090363, 0.0043413988314569, 0.04347918927669525, 0.02065562829375267, 0.009029396809637547, 0.015944810584187508, 0.014978825114667416, 0.015101111494004726, 0.0015391476918011904, 0.006623387802392244, 0.0, 0.023516234010457993, 0.013894300907850266, 0.0150985736399889, 0.027407048270106316, 0.01576036401093006]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;25.0;30.0;[0.1274683177471161, 0.07846830040216446, 0.03584640100598335, 0.04234584793448448, 0.7569743394851685, 0.055797822773456573, 0.11271991580724716, 0.06184559687972069, 0.10178868472576141, 0.08159419149160385, 0.015064121223986149, 0.13594774901866913, 0.09942900389432907, 0.5830681324005127, 0.0869646891951561, 0.04630283638834953, 0.04994252324104309, 0.011816227808594704, 0.07451172918081284, 0.0, 0.06179247424006462, 0.054856445640325546, 0.07594743371009827, 0.12726356089115143, 0.0475086085498333]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;30.0;35.0;[0.03446034714579582, 0.041687946766614914, 0.01716284453868866, 0.030665066093206406, 0.31197303533554077, 0.05981713905930519, 0.18241190910339355, 0.05596795678138733, 0.08157279342412949, 0.05086908116936684, 0.011644216254353523, 0.07313840836286545, 0.03486214205622673, 0.5516934394836426, 0.0571586936712265, 0.04217054694890976, 0.028272593393921852, 0.009431708604097366, 0.04875282570719719, 0.0, 0.05308346822857857, 0.053619347512722015, 0.06418304145336151, 0.31701579689979553, 0.04168188199400902]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;35.0;40.0;[0.09350782632827759, 0.05351779982447624, 0.02607271820306778, 0.026716887950897217, 0.04913635924458504, 0.07677298039197922, 0.09115065634250641, 0.07806780189275742, 0.11547748744487762, 0.05711139738559723, 0.027113856747746468, 0.09110947698354721, 0.05493795871734619, 0.6333320140838623, 0.08578550070524216, 0.05275639519095421, 0.04297871142625809, 0.008482438512146473, 0.04159082472324371, 0.0, 0.09130464494228363, 0.0921151414513588, 0.050859011709690094, 0.08546166121959686, 0.03493105247616768]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;40.0;45.0;[0.026264263316988945, 0.02058793604373932, 0.027840537950396538, 0.04867438226938248, 0.7398295998573303, 0.09908705949783325, 0.06140546873211861, 0.07368334382772446, 0.06099279969930649, 0.07564959675073624, 0.024807006120681763, 0.0917993113398552, 0.08133744448423386, 0.12137389183044434, 0.04584662988781929, 0.02069501206278801, 0.043548405170440674, 0.019893288612365723, 0.058649059385061264, 0.0, 0.0532105416059494, 0.055818185210227966, 0.05792723596096039, 0.05664950609207153, 0.056128859519958496]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;45.0;50.0;[0.02292548306286335, 0.012795968912541866, 0.02381473407149315, 0.03409027308225632, 0.7662188410758972, 0.053066402673721313, 0.09360624849796295, 0.08981148153543472, 0.40319347381591797, 0.042109571397304535, 0.08579789847135544, 0.044105999171733856, 0.10704180598258972, 0.0435686893761158, 0.06378937512636185, 0.027898700907826424, 0.031123872846364975, 0.0074158101342618465, 0.0183990728110075, 0.0, 0.0433708131313324, 0.04154834523797035, 0.03528939560055733, 0.03902053460478783, 0.031631872057914734]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;50.0;55.0;[0.15212230384349823, 0.046889252960681915, 0.026916099712252617, 0.051477689296007156, 0.049111757427453995, 0.044910140335559845, 0.11703833937644958, 0.09687446057796478, 0.07353560626506805, 0.04519512131810188, 0.010054233483970165, 0.07960288226604462, 0.035428717732429504, 0.7500190734863281, 0.0947251245379448, 0.0420350581407547, 0.030162693932652473, 0.0063772257417440414, 0.03417186439037323, 0.0, 0.04445437341928482, 0.05277968570590019, 0.0573621466755867, 0.05478174239397049, 0.03235941752791405]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;55.0;60.0;[0.04926387220621109, 0.03361494839191437, 0.0594833679497242, 0.03450297191739082, 0.8729531168937683, 0.04361536353826523, 0.0874817743897438, 0.08039920032024384, 0.06839471310377121, 0.13708381354808807, 0.09831030666828156, 0.0687296986579895, 0.1151018738746643, 0.05299520865082741, 0.06133592128753662, 0.02832004614174366, 0.09590067714452744, 0.011093257926404476, 0.07947847992181778, 0.0, 0.05406241491436958, 0.05890890955924988, 0.038237765431404114, 0.07213764637708664, 0.027018381282687187]
data/libro_animalis/derivation/1/5/5/e/ef8372a8af2e4a3da483644bd5adf460.wav;ef8372a8af2e4a3da483644bd5adf460.wav;to_mono;55.245333;60.245333;[0.04259234294295311, 0.023114250972867012, 0.04825742915272713, 0.017963163554668427, 0.8363927602767944, 0.03174583986401558, 0.14575782418251038, 0.037408497184515, 0.04737356677651405, 0.09563688188791275, 0.04244473949074745, 0.05802313610911369, 0.12021387368440628, 0.029183292761445045, 0.047827742993831635, 0.02341209352016449, 0.04942624643445015, 0.0084768021479249, 0.06732089072465897, 0.0, 0.02771119214594364, 0.0426742248237133, 0.031385183334350586, 0.05692598596215248, 0.02000860683619976]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;0.0;5.0;[0.14598111808300018, 0.18442440032958984, 0.5177351832389832, 0.15778014063835144, 0.11144014447927475, 0.04930268973112106, 0.42693549394607544, 0.17385417222976685, 0.21797703206539154, 0.10966619104146957, 0.10928211361169815, 0.22793878614902496, 0.11456704139709473, 0.1022685170173645, 0.286484956741333, 0.2079804390668869, 0.11444592475891113, 0.05810130760073662, 0.2624293267726898, 0.0, 0.3174547255039215, 0.172055184841156, 0.17080187797546387, 0.33142566680908203, 0.11691447347402573]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;5.0;10.0;[0.029118048027157784, 0.04634068161249161, 0.014907274395227432, 0.07756318897008896, 0.032316986471414566, 0.017063327133655548, 0.061743512749671936, 0.052426133304834366, 0.08519648760557175, 0.04015718773007393, 0.010830236598849297, 0.1037575826048851, 0.06213212385773659, 0.03375979885458946, 0.03313480317592621, 0.11183051019906998, 0.03147481381893158, 0.01785162277519703, 0.0375593937933445, 0.0, 0.3473934829235077, 0.05609093979001045, 0.05859135836362839, 0.1375499665737152, 0.028585003688931465]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;10.0;15.0;[0.13050436973571777, 0.07948815077543259, 0.011923669837415218, 0.07428605854511261, 0.02743479050695896, 0.04317200928926468, 0.06032641977071762, 0.054018180817365646, 0.4227060377597809, 0.009499674662947655, 0.009382683783769608, 0.1337621659040451, 0.048536136746406555, 0.08510858565568924, 0.048850879073143005, 0.11111659556627274, 0.03433787450194359, 0.10073668509721756, 0.031281907111406326, 0.0, 0.21806217730045319, 0.05955299362540245, 0.05159495770931244, 0.08937916904687881, 0.02322632633149624]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;15.0;20.0;[0.023519650101661682, 0.059074413031339645, 0.013392931781709194, 0.06768527626991272, 0.06352044641971588, 0.027721190825104713, 0.077764131128788, 0.057836469262838364, 0.1168658435344696, 0.03133409842848778, 0.009640801697969437, 0.12281036376953125, 0.08566560596227646, 0.024244457483291626, 0.04934585839509964, 0.19703319668769836, 0.031713712960481644, 0.020954934880137444, 0.010791391134262085, 0.0, 0.07566703855991364, 0.05935921519994736, 0.04289736971259117, 0.15697360038757324, 0.023240085691213608]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;20.0;25.0;[0.028264237567782402, 0.05314948409795761, 0.021895304322242737, 0.0792732909321785, 0.041574686765670776, 0.02050021104514599, 0.06638625264167786, 0.055977530777454376, 0.4223044812679291, 0.019309351220726967, 0.012716284021735191, 0.04224235191941261, 0.04769860580563545, 0.028990840539336205, 0.045200299471616745, 0.11019393801689148, 0.037815723568201065, 0.034566860646009445, 0.019693413749337196, 0.0, 0.20846159756183624, 0.0642392486333847, 0.09650435298681259, 0.07824773341417313, 0.030961109325289726]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;25.0;30.0;[0.019675079733133316, 0.04113294929265976, 0.02085111103951931, 0.05636454001069069, 0.034293413162231445, 0.023204941302537918, 0.09692477434873581, 0.04426119849085808, 0.4179365336894989, 0.019276365637779236, 0.006452673580497503, 0.06015745550394058, 0.02556697279214859, 0.019814373925328255, 0.06389325857162476, 0.05883391946554184, 0.017002299427986145, 0.008653270080685616, 0.011992663145065308, 0.0, 0.04590731859207153, 0.022093206644058228, 0.058499615639448166, 0.03108321875333786, 0.02258642017841339]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;30.0;35.0;[0.017636200413107872, 0.04866236075758934, 0.009184090420603752, 0.06527338176965714, 0.041013166308403015, 0.024089735001325607, 0.03215993195772171, 0.03770739212632179, 0.35703110694885254, 0.026923058554530144, 0.007973871193826199, 0.104856476187706, 0.03267538920044899, 0.016391204670071602, 0.033420100808143616, 0.06185648962855339, 0.0210309736430645, 0.010440041311085224, 0.012184436433017254, 0.0, 0.03096865862607956, 0.02532653696835041, 0.03306356072425842, 0.02426750957965851, 0.027412565425038338]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;35.0;40.0;[0.019037118181586266, 0.046573277562856674, 0.016241567209362984, 0.10638667643070221, 0.02911859191954136, 0.012567498721182346, 0.03085504099726677, 0.05293532833456993, 0.06401974707841873, 0.025458522140979767, 0.007851876318454742, 0.068044014275074, 0.03177652880549431, 0.015164760872721672, 0.0566960945725441, 0.05389900878071785, 0.0265291016548872, 0.02882685326039791, 0.008794491179287434, 0.0, 0.03405575826764107, 0.04396570473909378, 0.13381293416023254, 0.06899209320545197, 0.046882230788469315]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;40.0;45.0;[0.022097527980804443, 0.11348903179168701, 0.009990392252802849, 0.08191776275634766, 0.03196025639772415, 0.01324062142521143, 0.04786812514066696, 0.06681512296199799, 0.07474499195814133, 0.020942745730280876, 0.008170553483068943, 0.14637607336044312, 0.05075150728225708, 0.06788276880979538, 0.05936691537499428, 0.08188679814338684, 0.048909302800893784, 0.034052908420562744, 0.02391006425023079, 0.0, 0.10374968498945236, 0.04490862786769867, 0.06382301449775696, 0.12306813895702362, 0.03546870872378349]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;45.0;50.0;[0.022372957319021225, 0.03467463329434395, 0.016901930794119835, 0.08029942959547043, 0.059540048241615295, 0.012443053536117077, 0.0259159654378891, 0.036668941378593445, 0.043554432690143585, 0.04934513941407204, 0.0051437378861010075, 0.09015849232673645, 0.06552371382713318, 0.016576984897255898, 0.0715169757604599, 0.06821233779191971, 0.04445815086364746, 0.01756015047430992, 0.020697789266705513, 0.0, 0.027776505798101425, 0.04235894978046417, 0.05703176558017731, 0.034103214740753174, 0.014662683010101318]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;50.0;55.0;[0.011675202287733555, 0.024947652593255043, 0.008971570990979671, 0.05864575505256653, 0.024072343483567238, 0.006958686746656895, 0.011695357039570808, 0.02061065286397934, 0.018612440675497055, 0.01789778843522072, 0.004046775866299868, 0.024607032537460327, 0.03410709276795387, 0.010626491159200668, 0.03553857281804085, 0.04397322237491608, 0.019487464800477028, 0.009792809374630451, 0.003162005916237831, 0.0, 0.009386735036969185, 0.02171521633863449, 0.02398470789194107, 0.012611759826540947, 0.011209613643586636]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;55.0;60.0;[0.007600357756018639, 0.031075386330485344, 0.006730877794325352, 0.05832226574420929, 0.01642167568206787, 0.014185288920998573, 0.015495840460062027, 0.02952062338590622, 0.030404308810830116, 0.015765786170959473, 0.0025959995109587908, 0.023863347247242928, 0.02278331108391285, 0.01635199598968029, 0.03482533246278763, 0.0377124547958374, 0.02090337872505188, 0.020019736140966415, 0.009019452147185802, 0.0, 0.09170789271593094, 0.016556203365325928, 0.05599597841501236, 0.07203201204538345, 0.0252468790858984]
data/libro_animalis/derivation/1/1/a/0/f435f3b5b0574987bbe4157983dfca5f.wav;f435f3b5b0574987bbe4157983dfca5f.wav;to_mono;55.245333;60.245333;[0.007120929658412933, 0.026374923065304756, 0.006655419245362282, 0.06090274825692177, 0.01750778593122959, 0.01049560122191906, 0.015191931277513504, 0.025707095861434937, 0.02594337798655033, 0.01583215966820717, 0.0026520653627812862, 0.023488227277994156, 0.020611826330423355, 0.01367946993559599, 0.03505830094218254, 0.042176034301519394, 0.023095859214663506, 0.019155681133270264, 0.008632026612758636, 0.0, 0.08440379053354263, 0.015887876972556114, 0.049189675599336624, 0.0639820396900177, 0.024363886564970016]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;0.009319;5.009319;[0.04720299318432808, 0.06352043151855469, 0.011847720481455326, 0.019955376163125038, 0.029875921085476875, 0.023764032870531082, 0.04682730883359909, 0.027660543099045753, 0.9128686189651489, 0.019744696095585823, 0.015162880532443523, 0.036153167486190796, 0.015371683984994888, 0.027840537950396538, 0.023545240983366966, 0.1078643724322319, 0.04294755682349205, 0.01268275361508131, 0.024793358519673347, 0.0, 0.05330435559153557, 0.03617943823337555, 0.04308458790183067, 0.037551574409008026, 0.009172799065709114]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;5.009319;10.009319;[0.03252803161740303, 0.04161854833364487, 0.004404813051223755, 0.023601725697517395, 0.016810446977615356, 0.014794467948377132, 0.023831482976675034, 0.018259944394230843, 0.8376247882843018, 0.00610086927190423, 0.005829693283885717, 0.024929320439696312, 0.01568005234003067, 0.04086009040474892, 0.020910978317260742, 0.08598589897155762, 0.014985580928623676, 0.008803823962807655, 0.05126987397670746, 0.0, 0.03392906114459038, 0.01905730366706848, 0.023390844464302063, 0.0204066950827837, 0.0089146438986063]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;10.009319;15.009319;[0.019173599779605865, 0.01211379375308752, 0.003969572950154543, 0.012906013056635857, 0.013322645798325539, 0.014794607646763325, 0.020927755162119865, 0.014909563586115837, 0.5923526883125305, 0.003469976829364896, 0.0058496445417404175, 0.022288130596280098, 0.015619326382875443, 0.07869703322649002, 0.009870568290352821, 0.05405604839324951, 0.011666440404951572, 0.0043540229089558125, 0.01617509126663208, 0.0, 0.030084462836384773, 0.015495186671614647, 0.01625148206949234, 0.016198229044675827, 0.008613678626716137]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;15.009319;20.009318999999998;[0.03396022319793701, 0.06026453897356987, 0.009460420347750187, 0.08427944779396057, 0.036126259714365005, 0.01868540234863758, 0.03303372487425804, 0.06923466920852661, 0.8165147304534912, 0.012713535688817501, 0.013864684849977493, 0.05479644611477852, 0.028945647180080414, 0.07253260910511017, 0.04592325538396835, 0.11809270083904266, 0.48055198788642883, 0.0398126095533371, 0.00871980469673872, 0.0, 0.08001482486724854, 0.03545074537396431, 0.029245520010590553, 0.03625837713479996, 0.014803631231188774]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;20.009319;25.009319;[0.0406222864985466, 0.08198145776987076, 0.0091541213914752, 0.0424087718129158, 0.03678405284881592, 0.028756748884916306, 0.03576250746846199, 0.040498677641153336, 0.8493879437446594, 0.01065086293965578, 0.014075415208935738, 0.05657306686043739, 0.02162272483110428, 0.03008609265089035, 0.025552526116371155, 0.13491445779800415, 0.2742358446121216, 0.026370204985141754, 0.013504652306437492, 0.0, 0.05324409902095795, 0.044677626341581345, 0.02679574117064476, 0.03399362415075302, 0.007674055173993111]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;25.009319;30.009319;[0.08109962940216064, 0.08434870094060898, 0.007557294797152281, 0.053727708756923676, 0.016108926385641098, 0.033869314938783646, 0.04777906835079193, 0.05401601269841194, 0.8045217394828796, 0.012170524336397648, 0.006686532869935036, 0.026214150711894035, 0.024854859337210655, 0.3888401985168457, 0.05099603533744812, 0.13766029477119446, 0.035334307700395584, 0.009465180337429047, 0.04289272800087929, 0.0, 0.05998382344841957, 0.035900816321372986, 0.04372135177254677, 0.08694291114807129, 0.021903425455093384]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;30.009319;35.009319000000005;[0.06392625719308853, 0.03821520134806633, 0.006999415811151266, 0.03174002841114998, 0.0325845330953598, 0.028367115184664726, 0.052132803946733475, 0.03457687050104141, 0.9044731855392456, 0.011850506998598576, 0.012933773919939995, 0.04351650923490524, 0.03610418364405632, 0.047562044113874435, 0.025470267981290817, 0.30949875712394714, 0.034247275441884995, 0.010732949711382389, 0.020441841334104538, 0.0, 0.1091606616973877, 0.05531240627169609, 0.053927741944789886, 0.04712939262390137, 0.013121777214109898]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;35.009319;40.009319;[0.06118573993444443, 0.05688926577568054, 0.008603915572166443, 0.09837809205055237, 0.02232763171195984, 0.05065184831619263, 0.05044872313737869, 0.07100991159677505, 0.894400954246521, 0.009808363392949104, 0.008887204341590405, 0.025433842092752457, 0.032939210534095764, 0.11003903299570084, 0.049172643572092056, 0.25044259428977966, 0.040096182376146317, 0.012953774072229862, 0.015797264873981476, 0.0, 0.06491056829690933, 0.08716113865375519, 0.04722333699464798, 0.030319394543766975, 0.012634736485779285]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;40.009319;45.009319;[0.039698876440525055, 0.03170225769281387, 0.007264614105224609, 0.03308703005313873, 0.02371884509921074, 0.022983815521001816, 0.043362073600292206, 0.05232405662536621, 0.8941815495491028, 0.01053512841463089, 0.009934055618941784, 0.08958732336759567, 0.02890108898282051, 0.028461942449212074, 0.016479795798659325, 0.08388353884220123, 0.028967903926968575, 0.011879466474056244, 0.019905904307961464, 0.0, 0.053493231534957886, 0.020978940650820732, 0.03818706423044205, 0.030531413853168488, 0.008772729896008968]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;45.009319;50.009319;[0.029052503407001495, 0.06291506439447403, 0.005614280700683594, 0.20672115683555603, 0.01569492556154728, 0.028390558436512947, 0.03675445541739464, 0.056794360280036926, 0.8700421452522278, 0.009271201677620411, 0.006987214088439941, 0.030016005039215088, 0.025412335991859436, 0.15629801154136658, 0.02982361800968647, 0.20269182324409485, 0.026803763583302498, 0.006193192675709724, 0.018148088827729225, 0.0, 0.06692560017108917, 0.029603630304336548, 0.04336150735616684, 0.05622107535600662, 0.012487159110605717]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;50.009319;55.009319;[0.038399819284677505, 0.03363536298274994, 0.00797627866268158, 0.0338633731007576, 0.020600587129592896, 0.027985582128167152, 0.03208985552191734, 0.04115479066967964, 0.8678014874458313, 0.009962082840502262, 0.008067850023508072, 0.02366054803133011, 0.02157195843756199, 0.0632743164896965, 0.03050708957016468, 0.15300142765045166, 0.029021501541137695, 0.009012546390295029, 0.012861798517405987, 0.0, 0.06122710555791855, 0.03498094156384468, 0.043321263045072556, 0.03443505987524986, 0.01801435276865959]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;55.009319;60.009319;[0.03589876368641853, 0.038504939526319504, 0.006555936764925718, 0.05143551155924797, 0.02642861008644104, 0.02101185731589794, 0.03758423775434494, 0.032955069094896317, 0.8960559368133545, 0.011701955460011959, 0.008471245877444744, 0.027980025857686996, 0.02243957296013832, 0.03070112317800522, 0.028419682756066322, 0.13922397792339325, 0.02765205316245556, 0.007203985005617142, 0.013301958329975605, 0.0, 0.06097501516342163, 0.03423391655087471, 0.028663964942097664, 0.025038382038474083, 0.01162352878600359]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;60.009319;65.009319;[0.0518290139734745, 0.06931047886610031, 0.010112520307302475, 0.062292877584695816, 0.02357066050171852, 0.058111224323511124, 0.07364524155855179, 0.08131597936153412, 0.9222014546394348, 0.01774907298386097, 0.012930851429700851, 0.029421495273709297, 0.02594723179936409, 0.08423368632793427, 0.05241445451974869, 0.22319236397743225, 0.03667540103197098, 0.008306974545121193, 0.026970649138092995, 0.0, 0.11128674447536469, 0.04553138464689255, 0.0452539324760437, 0.039109308272600174, 0.0138456542044878]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;65.009319;70.009319;[0.06867923587560654, 0.03376755490899086, 0.015736231580376625, 0.043521735817193985, 0.026441199705004692, 0.07276706397533417, 0.07958938181400299, 0.10877662897109985, 0.876685380935669, 0.016621632501482964, 0.01634909026324749, 0.0356563925743103, 0.03250168263912201, 0.21259930729866028, 0.02537943236529827, 0.14037485420703888, 0.036944031715393066, 0.010475317016243935, 0.048185814172029495, 0.0, 0.08067044615745544, 0.03742272034287453, 0.03830626606941223, 0.038421906530857086, 0.018585633486509323]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;70.009319;75.009319;[0.03047751635313034, 0.03455585241317749, 0.0047460380010306835, 0.0603320449590683, 0.01513733807951212, 0.06906724721193314, 0.033389732241630554, 0.06752356141805649, 0.8917301297187805, 0.006400390528142452, 0.00634018937125802, 0.016793731600046158, 0.01749396324157715, 0.0480097271502018, 0.022984720766544342, 0.1326325684785843, 0.02079857885837555, 0.008877570740878582, 0.01809164695441723, 0.0, 0.06385447829961777, 0.01775474287569523, 0.036723073571920395, 0.02469169907271862, 0.014241820201277733]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;75.009319;80.009319;[0.056662097573280334, 0.04111350700259209, 0.005321644712239504, 0.043907418847084045, 0.024135807529091835, 0.03961148113012314, 0.04341454058885574, 0.037899378687143326, 0.9185682535171509, 0.010277237743139267, 0.007099785842001438, 0.039426788687705994, 0.020897256210446358, 0.08762738108634949, 0.028185369446873665, 0.13720428943634033, 0.026644311845302582, 0.005343552678823471, 0.025148926302790642, 0.0, 0.06177070364356041, 0.020654387772083282, 0.02774718776345253, 0.08078594505786896, 0.031110122799873352]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;80.009319;85.009319;[0.07218547910451889, 0.06661748141050339, 0.007273288443684578, 0.05258915573358536, 0.026301220059394836, 0.061625123023986816, 0.034758660942316055, 0.038967642933130264, 0.882840096950531, 0.014090502634644508, 0.016004227101802826, 0.05940159782767296, 0.020000815391540527, 0.07495415210723877, 0.03278642147779465, 0.25746068358421326, 0.023005129769444466, 0.013443910516798496, 0.04122438281774521, 0.0, 0.0641385093331337, 0.034039806574583054, 0.0434059239923954, 0.03276636078953743, 0.01852116733789444]
data/libro_animalis/derivation/1/f/d/9/f6f5b8e5df924335b2e45fe2bf8affb5.wav;f6f5b8e5df924335b2e45fe2bf8affb5.wav;to_mono;85.009319;90.009319;[0.039940495043992996, 0.030913200229406357, 0.0038803252391517162, 0.021651504561305046, 0.02448509819805622, 0.01563827507197857, 0.015601317398250103, 0.011288744397461414, 0.8662434220314026, 0.009884054772555828, 0.005894059780985117, 0.04727958142757416, 0.020676013082265854, 0.012729579582810402, 0.017815425992012024, 0.04907337948679924, 0.008566920645534992, 0.0029916055500507355, 0.021505942568182945, 0.0, 0.01564757153391838, 0.014851812273263931, 0.01698579452931881, 0.015034351497888565, 0.011036223731935024]
